algorithm,mechanism,rate,plan_name,run_id,result_id,loop_index,selected_loop,best_epoch,train_loss_initial,train_loss_final,train_loss_reduction_abs,train_loss_reduction_rel,validation_metric_best,tail_loss_variance,tail_loss_relative_std,convergence_epoch,test_rmse,test_mae,train_test_gap,training_history_path,checkpoint_path,diagnosis_status,diagnosis_notes
GRU-D,MCAR,0.30,diag_londonaq_gru_d_mcar30_tnode_wise_w48_lr0p0003,62529e01-b072-495b-a634-bd1fdf5c0ab3,7a8a9db6-2772-49c4-98fa-c52296b591ed,1,1,200,1.17674,0.130053,1.04669,0.88948,1.43417,0.00015678,0.0837664,155,30.3976,22.0772,30.2676,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\62529e01-b072-495b-a634-bd1fdf5c0ab3\a3b5081b-0f46-419d-8018-61bd8997fef3\history\training_history_2026-05-09T204236.json,repo://data/artifacts/62529e01-b072-495b-a634-bd1fdf5c0ab3/a3b5081b-0f46-419d-8018-61bd8997fef3/checkpoint/checkpoint_best_epoch0200_2026-05-09T204014.pt,ok,
GRU-D,MCAR,0.30,diag_londonaq_gru_d_mcar30_tcurrent_flattened_w24_lr0p001,63d725b3-292c-4ce4-96d0-dfedd80380a9,583dca04-2fe1-4663-83db-71fc1966d106,0,0,200,1.19262,0.0416581,1.15096,0.96507,1.11442,1.18215e-05,0.0725899,86,29.3177,20.6339,29.276,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\63d725b3-292c-4ce4-96d0-dfedd80380a9\a3b5081b-0f46-419d-8018-61bd8997fef3\history\training_history_2026-05-09T205624.json,repo://data/artifacts/63d725b3-292c-4ce4-96d0-dfedd80380a9/a3b5081b-0f46-419d-8018-61bd8997fef3/checkpoint/checkpoint_best_epoch0200_2026-05-09T205410.pt,ok,
GRU-D,MCAR,0.30,diag_londonaq_gru_d_mcar30_tnode_wise_w24_lr0p001,73704e88-8631-427f-8890-c7a8b12e1749,a5cdafde-4bb0-4033-927d-eb6e8fa1f12f,0,0,200,1.20068,0.0337402,1.16694,0.971899,1.13739,8.22963e-06,0.0756834,90,31.0775,21.432,31.0437,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\73704e88-8631-427f-8890-c7a8b12e1749\a3b5081b-0f46-419d-8018-61bd8997fef3\history\training_history_2026-05-09T215424.json,repo://data/artifacts/73704e88-8631-427f-8890-c7a8b12e1749/a3b5081b-0f46-419d-8018-61bd8997fef3/checkpoint/checkpoint_best_epoch0200_2026-05-09T215133.pt,ok,
GRU-D,MCAR,0.30,diag_londonaq_gru_d_mcar30_tnode_wise_w24_lr0p0003,84e6a6db-3c93-481c-9a86-a69daf36267f,960018c2-6b32-45ce-ab8f-032d690966ba,1,1,200,1.23204,0.132831,1.09921,0.892186,1.45654,0.000150194,0.0806381,152,31.8316,22.6907,31.6988,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\84e6a6db-3c93-481c-9a86-a69daf36267f\a3b5081b-0f46-419d-8018-61bd8997fef3\history\training_history_2026-05-09T224235.json,repo://data/artifacts/84e6a6db-3c93-481c-9a86-a69daf36267f/a3b5081b-0f46-419d-8018-61bd8997fef3/checkpoint/checkpoint_best_epoch0200_2026-05-09T223948.pt,ok,
GRU-D,MCAR,0.30,diag_londonaq_gru_d_mcar30_tnode_wise_w48_lr0p001,b7df1841-5217-484c-ad5e-ce96d265e2ff,d9633c6d-689a-4ec2-ad41-612e6fb85b94,0,0,199,1.17468,0.0317091,1.14298,0.973006,1.11922,4.21403e-06,0.0590707,83,31.5525,22.8635,31.5208,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\b7df1841-5217-484c-ad5e-ce96d265e2ff\a3b5081b-0f46-419d-8018-61bd8997fef3\history\training_history_2026-05-10T000947.json,repo://data/artifacts/b7df1841-5217-484c-ad5e-ce96d265e2ff/a3b5081b-0f46-419d-8018-61bd8997fef3/checkpoint/checkpoint_best_epoch0199_2026-05-10T000657.pt,ok,
GRU-D,MCAR,0.30,diag_londonaq_gru_d_mcar30_tcurrent_flattened_w24_lr0p0003,eff12a24-5602-41cb-be8f-53099a608429,ea4219ef-b83e-46ec-8f89-618b46069edd,1,1,200,1.17267,0.130377,1.04229,0.88882,1.467,0.000150337,0.082029,154,32.5501,23.0341,32.4197,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\eff12a24-5602-41cb-be8f-53099a608429\a3b5081b-0f46-419d-8018-61bd8997fef3\history\training_history_2026-05-10T010721.json,repo://data/artifacts/eff12a24-5602-41cb-be8f-53099a608429/a3b5081b-0f46-419d-8018-61bd8997fef3/checkpoint/checkpoint_best_epoch0200_2026-05-10T010429.pt,ok,
SAITS,MCAR,0.30,diag_londonaq_saits_mcar30_tcurrent_flattened_w48_lr0p001,371dd01d-3a4c-4c56-8529-09a0318ab6c0,093a25bf-5b0d-4f39-97ce-f6962ecc1c1f,0,0,174,1.5326,0.2195,1.3131,0.856779,0.7433,8.42894e-06,0.0129867,79,30.4489,21.356,30.2294,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\371dd01d-3a4c-4c56-8529-09a0318ab6c0\510e6b79-4247-4ad4-af90-164ef33d9250\history\training_history_2026-05-09T184707.json,repo://data/artifacts/371dd01d-3a4c-4c56-8529-09a0318ab6c0/510e6b79-4247-4ad4-af90-164ef33d9250/checkpoint/checkpoint_best_epoch0174_2026-05-09T184655.pt,ok,
SAITS,MCAR,0.30,diag_londonaq_saits_mcar30_tnode_wise_w48_lr0p001,5f444271-e5ac-4ecd-8f2b-8ad2114493b7,5ee7216e-d585-4fe3-90d8-35c907931002,0,0,195,1.5405,0.218,1.3225,0.858488,0.7099,8.24649e-06,0.0128802,72,29.3944,20.7083,29.1764,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\5f444271-e5ac-4ecd-8f2b-8ad2114493b7\510e6b79-4247-4ad4-af90-164ef33d9250\history\training_history_2026-05-09T203500.json,repo://data/artifacts/5f444271-e5ac-4ecd-8f2b-8ad2114493b7/510e6b79-4247-4ad4-af90-164ef33d9250/checkpoint/checkpoint_best_epoch0195_2026-05-09T203449.pt,ok,
SAITS,MCAR,0.30,diag_londonaq_saits_mcar30_tnode_wise_w24_lr0p001,6be62acc-7c7a-4a65-adea-8303cf150e34,9c075a83-fe11-41a5-a58b-f228f8ea6b57,0,0,198,1.5801,0.2313,1.3488,0.853617,0.6151,9.31309e-06,0.0129195,78,32.8124,21.8181,32.5811,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\6be62acc-7c7a-4a65-adea-8303cf150e34\510e6b79-4247-4ad4-af90-164ef33d9250\history\training_history_2026-05-09T212955.json,repo://data/artifacts/6be62acc-7c7a-4a65-adea-8303cf150e34/510e6b79-4247-4ad4-af90-164ef33d9250/checkpoint/checkpoint_best_epoch0198_2026-05-09T212943.pt,ok,
SAITS,MCAR,0.30,diag_londonaq_saits_mcar30_tcurrent_flattened_w24_lr0p001,75a615b6-5bb6-4ec8-8c7a-d9ebcb92ebff,31d5db18-0856-4fe9-9817-9a051fbece72,0,0,190,1.5755,0.2277,1.3478,0.855474,0.6198,1.13842e-05,0.0144417,76,33.4896,22.0901,33.2619,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\75a615b6-5bb6-4ec8-8c7a-d9ebcb92ebff\510e6b79-4247-4ad4-af90-164ef33d9250\history\training_history_2026-05-09T221413.json,repo://data/artifacts/75a615b6-5bb6-4ec8-8c7a-d9ebcb92ebff/510e6b79-4247-4ad4-af90-164ef33d9250/checkpoint/checkpoint_best_epoch0190_2026-05-09T221359.pt,ok,
SAITS,MCAR,0.30,diag_londonaq_saits_mcar30_tcurrent_flattened_w24_lr0p0003,9d0f9cca-f6a1-40f6-abae-1604b71f8864,2d713d02-e551-449c-970c-5502e43abea4,1,1,200,1.5925,0.2746,1.3179,0.827567,0.7874,2.07369e-05,0.0161545,113,29.9539,21.2994,29.6793,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\9d0f9cca-f6a1-40f6-abae-1604b71f8864\510e6b79-4247-4ad4-af90-164ef33d9250\history\training_history_2026-05-09T232021.json,repo://data/artifacts/9d0f9cca-f6a1-40f6-abae-1604b71f8864/510e6b79-4247-4ad4-af90-164ef33d9250/checkpoint/checkpoint_best_epoch0200_2026-05-09T232008.pt,ok,
SAITS,MCAR,0.30,diag_londonaq_saits_mcar30_tcurrent_flattened_w48_lr0p0003,b57e2ab9-f60c-422a-a72a-73f0c0588377,9d2679b1-d68b-4e61-a7fc-36be54a378c7,0,0,199,1.5411,0.2667,1.2744,0.826942,0.8889,2.19178e-05,0.0170623,102,29.3525,21.4019,29.0858,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\b57e2ab9-f60c-422a-a72a-73f0c0588377\510e6b79-4247-4ad4-af90-164ef33d9250\history\training_history_2026-05-10T000157.json,repo://data/artifacts/b57e2ab9-f60c-422a-a72a-73f0c0588377/510e6b79-4247-4ad4-af90-164ef33d9250/checkpoint/checkpoint_best_epoch0199_2026-05-10T000140.pt,ok,
SAITS,MCAR,0.30,diag_londonaq_saits_mcar30_tnode_wise_w48_lr0p0003,df7f9798-49b1-41e8-9e8e-7ea846f08df5,7ed4491c-56b6-4fdc-b2ec-93c1bfd546f3,0,0,200,1.5471,0.2676,1.2795,0.827031,0.9537,2.56158e-05,0.0184153,106,28.2127,20.8071,27.9451,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\df7f9798-49b1-41e8-9e8e-7ea846f08df5\510e6b79-4247-4ad4-af90-164ef33d9250\history\training_history_2026-05-10T005654.json,repo://data/artifacts/df7f9798-49b1-41e8-9e8e-7ea846f08df5/510e6b79-4247-4ad4-af90-164ef33d9250/checkpoint/checkpoint_best_epoch0200_2026-05-10T005638.pt,ok,
SAITS,MCAR,0.30,diag_londonaq_saits_mcar30_tnode_wise_w24_lr0p0003,ff2cbe55-9e26-48ce-b8ad-4e75d3813460,08061a59-c85d-4e56-9c6b-b9420d64cf0a,0,0,200,1.608,0.2749,1.3331,0.829042,0.838,2.28041e-05,0.0169407,109,27.4479,20.1645,27.173,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\ff2cbe55-9e26-48ce-b8ad-4e75d3813460\510e6b79-4247-4ad4-af90-164ef33d9250\history\training_history_2026-05-10T013922.json,repo://data/artifacts/ff2cbe55-9e26-48ce-b8ad-4e75d3813460/510e6b79-4247-4ad4-af90-164ef33d9250/checkpoint/checkpoint_best_epoch0200_2026-05-10T013909.pt,ok,
SAITS-LC,MCAR,0.30,diag_londonaq_saits_lc_mcar30_tnode_wise_w24_lr0p0003,1b998b71-8894-41c0-b6e1-ddd028dea572,d72f5982-9da3-4b35-8405-2dc9ee45ef36,0,0,200,1.5938,0.2719,1.3219,0.829401,0.8491,2.93632e-05,0.0193205,113,26.6373,19.9447,26.3654,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\1b998b71-8894-41c0-b6e1-ddd028dea572\3d7dd928-9794-4869-81ec-76fbdda1db01\history\training_history_2026-05-09T175853.json,repo://data/artifacts/1b998b71-8894-41c0-b6e1-ddd028dea572/3d7dd928-9794-4869-81ec-76fbdda1db01/checkpoint/checkpoint_best_epoch0200_2026-05-09T175842.pt,ok,
SAITS-LC,MCAR,0.30,diag_londonaq_saits_lc_mcar30_tnode_wise_w48_lr0p0003,2a431509-69d3-4ca8-ad65-066e2ae02587,57d8f197-5ce6-42a6-9adf-65e3e86f27a4,1,1,200,1.5448,0.2656,1.2792,0.828068,0.8663,3.05523e-05,0.0201484,107,26.6066,20.0724,26.341,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\2a431509-69d3-4ca8-ad65-066e2ae02587\3d7dd928-9794-4869-81ec-76fbdda1db01\history\training_history_2026-05-09T180922.json,repo://data/artifacts/2a431509-69d3-4ca8-ad65-066e2ae02587/3d7dd928-9794-4869-81ec-76fbdda1db01/checkpoint/checkpoint_best_epoch0200_2026-05-09T180909.pt,ok,
SAITS-LC,MCAR,0.30,diag_londonaq_saits_lc_mcar30_tcurrent_flattened_w48_lr0p001,43f252a3-9625-4809-b54f-b10f52795cc6,2ace17c1-b478-416b-a092-c13650abffea,0,0,141,1.5237,0.2176,1.3061,0.85719,0.7626,1.24308e-05,0.015762,83,31.8835,22.2202,31.6659,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\43f252a3-9625-4809-b54f-b10f52795cc6\3d7dd928-9794-4869-81ec-76fbdda1db01\history\training_history_2026-05-09T193217.json,repo://data/artifacts/43f252a3-9625-4809-b54f-b10f52795cc6/3d7dd928-9794-4869-81ec-76fbdda1db01/checkpoint/checkpoint_best_epoch0141_2026-05-09T193206.pt,ok,
SAITS-LC,MCAR,0.30,diag_londonaq_saits_lc_mcar30_tcurrent_flattened_w24_lr0p0003,4c0ca5de-ae01-4947-a0b5-6f64d59c597a,224f14bc-e4ed-41f4-87b8-795d593a32a3,0,0,200,1.5829,0.2732,1.3097,0.827405,0.7784,1.78929e-05,0.0150681,107,28.8826,20.9647,28.6094,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\4c0ca5de-ae01-4947-a0b5-6f64d59c597a\3d7dd928-9794-4869-81ec-76fbdda1db01\history\training_history_2026-05-09T195652.json,repo://data/artifacts/4c0ca5de-ae01-4947-a0b5-6f64d59c597a/3d7dd928-9794-4869-81ec-76fbdda1db01/checkpoint/checkpoint_best_epoch0200_2026-05-09T195641.pt,ok,
SAITS-LC,MCAR,0.30,diag_londonaq_saits_lc_mcar30_tnode_wise_w48_lr0p001,698c7522-98bc-4f0c-90b6-e45b00995d62,ebcc95cd-e6f1-4e7e-b8cf-33e114cc253c,2,2,165,1.5241,0.216,1.3081,0.858277,0.6799,1.15899e-05,0.0153824,77,29.2543,20.555,29.0383,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\698c7522-98bc-4f0c-90b6-e45b00995d62\3d7dd928-9794-4869-81ec-76fbdda1db01\history\training_history_2026-05-09T211620.json,repo://data/artifacts/698c7522-98bc-4f0c-90b6-e45b00995d62/3d7dd928-9794-4869-81ec-76fbdda1db01/checkpoint/checkpoint_best_epoch0165_2026-05-09T211619.pt,ok,
SAITS-LC,MCAR,0.30,diag_londonaq_saits_lc_mcar30_tcurrent_flattened_w24_lr0p001,6d06f507-63af-4494-86fb-48b35b24f0b6,1c0f5369-fae5-44a4-9fa7-64ee2013e400,0,0,196,1.6067,0.2332,1.3735,0.854858,0.5851,7.6381e-06,0.0116205,73,32.5898,21.415,32.3566,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\6d06f507-63af-4494-86fb-48b35b24f0b6\3d7dd928-9794-4869-81ec-76fbdda1db01\history\training_history_2026-05-09T214734.json,repo://data/artifacts/6d06f507-63af-4494-86fb-48b35b24f0b6/3d7dd928-9794-4869-81ec-76fbdda1db01/checkpoint/checkpoint_best_epoch0196_2026-05-09T214722.pt,ok,
SAITS-LC,MCAR,0.30,diag_londonaq_saits_lc_mcar30_tcurrent_flattened_w48_lr0p0003,763fc441-bbad-4952-979c-c6d8e9a9d976,3fd1b786-fdb4-4b76-a24b-542e0e5efe96,1,1,200,1.5285,0.2634,1.2651,0.827674,0.8774,2.95086e-05,0.0199331,106,29.3315,21.4686,29.0681,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\763fc441-bbad-4952-979c-c6d8e9a9d976\3d7dd928-9794-4869-81ec-76fbdda1db01\history\training_history_2026-05-09T223248.json,repo://data/artifacts/763fc441-bbad-4952-979c-c6d8e9a9d976/3d7dd928-9794-4869-81ec-76fbdda1db01/checkpoint/checkpoint_best_epoch0200_2026-05-09T223232.pt,ok,
SAITS-LC,MCAR,0.30,diag_londonaq_saits_lc_mcar30_tnode_wise_w24_lr0p001,90c83870-0e2f-4502-bb86-1dacaab1dd25,a6cf5029-d48d-4b18-acf1-cbde982c9b8e,1,1,189,1.5914,0.2321,1.3593,0.854154,0.672,1.05254e-05,0.0137057,74,33.3556,22.1045,33.1235,H:\Documents\Uncompressed\byContext\ResearchCenter\Takoudjou\MasterDegree\inControlScienceEngineering\Experimentations\Interfaces\EviBench\data\artifacts\90c83870-0e2f-4502-bb86-1dacaab1dd25\3d7dd928-9794-4869-81ec-76fbdda1db01\history\training_history_2026-05-09T230501.json,repo://data/artifacts/90c83870-0e2f-4502-bb86-1dacaab1dd25/3d7dd928-9794-4869-81ec-76fbdda1db01/checkpoint/checkpoint_best_epoch0189_2026-05-09T230448.pt,ok,
