cohort_id,metric,algorithm_a,algorithm_b,n_pairs,statistic,p_raw,p_adjusted,effect,direction,status,claim_allowed
cohort_full_grid_mcar_30_380e398fad,rmse,cubic_spline,linear_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mcar_30_380e398fad,rmse,cubic_spline,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,cubic_spline_lower_mean,computed,True
cohort_full_grid_mcar_30_380e398fad,rmse,galpi,linear_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mcar_30_380e398fad,rmse,galpi,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,galpi_lower_mean,computed,True
cohort_full_grid_mcar_30_380e398fad,rmse,linear_interpolation,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mcar_50_a8afad4cc5,rmse,cubic_spline,galpi,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,cubic_spline_lower_mean,computed,True
cohort_full_grid_mcar_50_a8afad4cc5,rmse,cubic_spline,linear_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mcar_50_a8afad4cc5,rmse,cubic_spline,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,cubic_spline_lower_mean,computed,True
cohort_full_grid_mcar_50_a8afad4cc5,rmse,galpi,linear_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mcar_50_a8afad4cc5,rmse,galpi,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,galpi_lower_mean,computed,True
cohort_full_grid_mcar_50_a8afad4cc5,rmse,linear_interpolation,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mnar_10_2859d20c68,rmse,cubic_spline,galpi,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,cubic_spline_lower_mean,computed,True
cohort_full_grid_mnar_10_2859d20c68,rmse,cubic_spline,linear_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,cubic_spline_lower_mean,computed,True
cohort_full_grid_mnar_10_2859d20c68,rmse,cubic_spline,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,cubic_spline_lower_mean,computed,True
cohort_full_grid_mnar_10_2859d20c68,rmse,galpi,linear_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mnar_10_2859d20c68,rmse,galpi,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,galpi_lower_mean,computed,True
cohort_full_grid_mnar_10_2859d20c68,rmse,linear_interpolation,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mnar_30_ec0a509ea8,rmse,cubic_spline,galpi,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,cubic_spline_lower_mean,computed,True
cohort_full_grid_mnar_30_ec0a509ea8,rmse,cubic_spline,linear_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,cubic_spline_lower_mean,computed,True
cohort_full_grid_mnar_30_ec0a509ea8,rmse,cubic_spline,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,cubic_spline_lower_mean,computed,True
cohort_full_grid_mnar_30_ec0a509ea8,rmse,galpi,linear_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mnar_30_ec0a509ea8,rmse,galpi,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,galpi_lower_mean,computed,True
cohort_full_grid_mnar_30_ec0a509ea8,rmse,linear_interpolation,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mnar_50_7ff69a9216,rmse,cubic_spline,galpi,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,cubic_spline_lower_mean,computed,True
cohort_full_grid_mnar_50_7ff69a9216,rmse,cubic_spline,linear_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,cubic_spline_lower_mean,computed,True
cohort_full_grid_mnar_50_7ff69a9216,rmse,cubic_spline,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,cubic_spline_lower_mean,computed,True
cohort_full_grid_mnar_50_7ff69a9216,rmse,galpi,linear_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mnar_50_7ff69a9216,rmse,galpi,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,galpi_lower_mean,computed,True
cohort_full_grid_mnar_50_7ff69a9216,rmse,linear_interpolation,nearest_interpolation,20,0.0,1.9073486328125e-06,1.9073486328125e-06,-1.0,linear_interpolation_lower_mean,computed,True
