cohort_id,metric,algorithm_a,algorithm_b,n_pairs,statistic,p_raw,p_adjusted,effect,direction,status,claim_allowed
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V3,linear_interpolation,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V4,GALPI_V5,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,1.0,GALPI_V5_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V4,GALPI_V6,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,1.0,GALPI_V6_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V4,galpi,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,1.0,galpi_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V4,linear_interpolation,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V5,GALPI_V6,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,-1.0,GALPI_V5_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V5,galpi,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,-1.0,GALPI_V5_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V5,linear_interpolation,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V6,galpi,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,1.0,galpi_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,GALPI_V6,linear_interpolation,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mcar_50_2ab1b5f626,rmse,galpi,linear_interpolation,20,0.0,1.9073486328125e-06,2.0540677584134614e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V1,GALPI_V2,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V1_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V1,GALPI_V3,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V1_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V1,GALPI_V4,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V1_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V1,GALPI_V5,20,0.0,1.0,1.0,0.0,tie,identical,False
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V1,GALPI_V6,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V1_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V1,galpi,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V1_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V1,linear_interpolation,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V2,GALPI_V3,20,11.0,0.0001049041748046875,0.00011297372671274039,0.8952380952380953,GALPI_V3_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V2,GALPI_V4,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V2_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V2,GALPI_V5,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,GALPI_V5_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V2,GALPI_V6,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V2_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V2,galpi,20,10.0,1.0,1.0,0.047619047619047616,galpi_lower_mean,computed,False
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V2,linear_interpolation,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V3,GALPI_V4,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V3_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V3,GALPI_V5,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,GALPI_V5_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V3,GALPI_V6,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V3_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V3,galpi,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V3_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V3,linear_interpolation,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V4,GALPI_V5,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,GALPI_V5_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V4,GALPI_V6,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,GALPI_V6_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V4,galpi,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,galpi_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V4,linear_interpolation,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V5,GALPI_V6,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V5_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V5,galpi,20,0.0,1.9073486328125e-06,2.13623046875e-06,-1.0,GALPI_V5_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V5,linear_interpolation,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V6,galpi,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,galpi_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,GALPI_V6,linear_interpolation,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,linear_interpolation_lower_mean,computed,True
cohort_full_grid_mnar_50_b783aa72f7,rmse,galpi,linear_interpolation,20,0.0,1.9073486328125e-06,2.13623046875e-06,1.0,linear_interpolation_lower_mean,computed,True
