result_id,algorithm_id,dataset_id,mae,rmse,graph_policy,graph_fingerprint,metric_scope,benchmark_contract_id,benchmark_mask_bank_id,benchmark_realization_id,evaluation_support_fingerprint,graph_params,correlation_source,rank,group_key
c27551a7-27f0-4602-ac9e-813ed03a4636,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,30.940868377685547,38.4503173828125,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r002,sha256:166ac0ed42dbffb55bc01375c58241a7e0be83a2bf663b498e7928a614d61e10,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r002|sha256:166ac0ed42dbffb55bc01375c58241a7e0be83a2bf663b498e7928a614d61e10|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
8c9a785a-6094-4def-b707-1d9172459432,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.772443771362305,38.97278594970703,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r002,sha256:166ac0ed42dbffb55bc01375c58241a7e0be83a2bf663b498e7928a614d61e10,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r002|sha256:166ac0ed42dbffb55bc01375c58241a7e0be83a2bf663b498e7928a614d61e10|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
63052095-c010-4cbd-b828-66416ec80b14,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,13.586386680603027,20.012775421142578,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r001,sha256:ebfc9cb8e4d97d540c60815b37737df17695204d85a6e92d329b7854cd0cdeb5,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r001|sha256:ebfc9cb8e4d97d540c60815b37737df17695204d85a6e92d329b7854cd0cdeb5|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
68ae5e26-1fc1-411b-a6f1-00dbe346cba8,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,23.852985382080078,31.882307052612305,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r001,sha256:ebfc9cb8e4d97d540c60815b37737df17695204d85a6e92d329b7854cd0cdeb5,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r001|sha256:ebfc9cb8e4d97d540c60815b37737df17695204d85a6e92d329b7854cd0cdeb5|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
12628064-a9e2-4774-b086-3b7bf6e1e803,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.880352020263672,35.009368896484375,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r001,sha256:ebfc9cb8e4d97d540c60815b37737df17695204d85a6e92d329b7854cd0cdeb5,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r001|sha256:ebfc9cb8e4d97d540c60815b37737df17695204d85a6e92d329b7854cd0cdeb5|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
0a989080-20dc-4850-bab5-95ff71e03df3,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,30.161785125732422,39.81655502319336,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r001,sha256:ebfc9cb8e4d97d540c60815b37737df17695204d85a6e92d329b7854cd0cdeb5,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r001|sha256:ebfc9cb8e4d97d540c60815b37737df17695204d85a6e92d329b7854cd0cdeb5|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
d877c70b-75cc-4808-99b0-5b57f89b59b4,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,13.012396812438965,20.20097541809082,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r000,sha256:1d86a6b55be5fefdfb65b1df75024e37c930056dfc705be04a98f105de72214e,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r000|sha256:1d86a6b55be5fefdfb65b1df75024e37c930056dfc705be04a98f105de72214e|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
a7d0246c-2188-4fbb-9cf9-28e2529280af,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,23.81063461303711,34.44845199584961,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r000,sha256:1d86a6b55be5fefdfb65b1df75024e37c930056dfc705be04a98f105de72214e,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r000|sha256:1d86a6b55be5fefdfb65b1df75024e37c930056dfc705be04a98f105de72214e|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
bc1a3544-503d-4e51-a399-179d2f815843,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.623241424560547,38.645606994628906,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r000,sha256:1d86a6b55be5fefdfb65b1df75024e37c930056dfc705be04a98f105de72214e,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r000|sha256:1d86a6b55be5fefdfb65b1df75024e37c930056dfc705be04a98f105de72214e|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
10c120e9-1e79-4cec-ae41-509c9f89ce38,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,30.6962890625,39.352783203125,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,c9dd9ad2-c024-4ac2-8315-ebc165a6074c,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r000,sha256:1d86a6b55be5fefdfb65b1df75024e37c930056dfc705be04a98f105de72214e,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|c9dd9ad2-c024-4ac2-8315-ebc165a6074c|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r000|sha256:1d86a6b55be5fefdfb65b1df75024e37c930056dfc705be04a98f105de72214e|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
6314eb42-699c-405a-9557-a496264da667,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,11.68529224395752,17.28189468383789,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r004,sha256:abf63e960829d253d4bcf806690712bc4d018228c0ebaa96d5f2a708bebc19c8,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r004|sha256:abf63e960829d253d4bcf806690712bc4d018228c0ebaa96d5f2a708bebc19c8|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
e70c80c5-34de-44f7-abe9-d4ce48b54cbd,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,22.23433494567871,30.102615356445312,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r004,sha256:abf63e960829d253d4bcf806690712bc4d018228c0ebaa96d5f2a708bebc19c8,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r004|sha256:abf63e960829d253d4bcf806690712bc4d018228c0ebaa96d5f2a708bebc19c8|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
a096cb99-2287-481f-8eef-45dd2142d699,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,22.797096252441406,32.87773895263672,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r004,sha256:abf63e960829d253d4bcf806690712bc4d018228c0ebaa96d5f2a708bebc19c8,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r004|sha256:abf63e960829d253d4bcf806690712bc4d018228c0ebaa96d5f2a708bebc19c8|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
1810783b-b740-4db0-a7b0-1698ce7fa696,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.157793045043945,37.38838195800781,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r004,sha256:abf63e960829d253d4bcf806690712bc4d018228c0ebaa96d5f2a708bebc19c8,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r004|sha256:abf63e960829d253d4bcf806690712bc4d018228c0ebaa96d5f2a708bebc19c8|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
236d3c8c-f295-4140-9a1c-ad5183c9401b,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,12.578631401062012,18.63336944580078,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r003,sha256:833d5cd218522c07a92dedcc73d96c8545c7c510f06fe4e09ccd3c2e4702f509,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r003|sha256:833d5cd218522c07a92dedcc73d96c8545c7c510f06fe4e09ccd3c2e4702f509|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
2e32e552-a1bd-4f00-8b7a-caaf20a754ee,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,23.154037475585938,33.230567932128906,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r003,sha256:833d5cd218522c07a92dedcc73d96c8545c7c510f06fe4e09ccd3c2e4702f509,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r003|sha256:833d5cd218522c07a92dedcc73d96c8545c7c510f06fe4e09ccd3c2e4702f509|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
ea0e779e-b78e-4be2-8597-59eaa26e1478,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.1840877532959,36.77680969238281,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r003,sha256:833d5cd218522c07a92dedcc73d96c8545c7c510f06fe4e09ccd3c2e4702f509,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r003|sha256:833d5cd218522c07a92dedcc73d96c8545c7c510f06fe4e09ccd3c2e4702f509|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
